Svenska Handelsbanken ABSHB A:STO;SHB-A.ST;Handelsbanken;;
Swedbank ABSWED A:STO;SWED.ST;swedbanksverige;;
Swiss Re AGSREN:VTX;SREN.VX;NULL;;
Swisscom AGSCMN:VTX;SCMN.VX;Swisscom;;
Syngenta AGSYNN:VTX;SYNN.VX;Syngenta;;
Talanx AGTLXX.N:GER;TLX.DE;NULL;;
TechnipTEC:PAR;TEC.PA;TechnipGroup;;
Telecom Italia SpATIT:MIL;TIT.MI;TelecomItaliaOfficial;;
Telefonica SATEF:MCE;TEF.MC;NULL;;
Telenor ASATEL:OSL;TEL.OL;telenornorge;;
TeliaSonera ABTLSN:STO;TLSN.ST;TeliaSoneraIC;;
Tenaris SATEN:MIL;TEN.MI;NULL;;
Terna Rete Elettrica Nazionale SpATRN:MIL;TRN.MI;ternaspa;;
Tesco PLCTSCO:LSE;TSCO.L;tesco;;
Thales SAHO:PAR;HO.PA;NULL;;
The Swatch GroupUHRN:SWX;UHR.SW;Swatch;;
ThyssenKrupp AGTKAX:GER;TKA.DE;ThyssenKrupp;;
Total SAFP:PAR;FP.PA;Total;;
Transocean LtdRIGN:VTX;RIGN.VX;NULL;;
Tullow Oil PLCTLW:LSE;TLW.L;TullowOilplc;;
UBS AGUBSN:SWX;UBSN.SW;UBSglobal;;
UCB SAUCB:BRU;UCB.BR;NULL;;
Unibail-Rodamco SEUL:AEX;UL.AS;NULL;;
UniCredit SpAUCG:MIL;UCG.MI;NULL;;
Unilever PLCULVR:LSE;ULVR.L;unilever;unilever;Unilever
United Utilities Group PLCUU.:LSE;UU.L;OfficialUnitedUtilities;;
Valeo SAFR:PAR;FR.PA;Valeo.Group;;
Veolia Environnement VE SAVIE:PAR;VIE.PA;106821786149402;;
Vinci SADG:PAR;DG.PA;NULL;;
Vivendi SAVIV:PAR;VIV.PA;NULL;;
Vodafone Group PLCVOD:LSE;VOD.L;vodafoneUK;vodafoneuk;Vodafone
Volkswagen AGVOW3:GER;VOW3.DE;volkswagen;;
Volvo ABVOLV B:STO;VOLV-B.ST;Volvo;;
Weir Group PLCWEIR:LSE;WEIR.L;NULL;;
Whitbread PLCWTB:LSE;WTB.L;NULL;;
Wolseley PLCWOS:LSE;WOS.L;NULL;;
WPP PLCWPP:LSE;WPP.L;WPP;;
Yara International ASAYAR:OSL;YAR.OL;yarainternational;;
Zodiac Aerospace SAZC:PAR;ZC.PA;NULL;;
Zurich Insurance Group AGZURN:VTX;ZURN.VX;zurich;;
