CB Richard Ellis Group;CBG;cbre;;
CBS;CBS;CBS;;
Celgene;CELG;NULL;;
CenterPoint Energy;CNP;CenterPointEnergy;;
Centex;CTX;Centexhomes;;
CenturyTel;CTL;CenturyLink;;
Charles Schwab;SCHW;CharlesSchwab;;
Chesapeake Energy;CHK;Chesapeake;;
Chevron;CVX;Chevron;;
Chubb;CB;NULL;;
Ciena;CIEN;NULL;;
CIGNA;CI;CIGNA;;
Cincinnati Financial;CINF;CincinnatiInsurance;;
Cintas;CTAS;Cintas;;
Circuit City Stores;CC;NULL;;
Cisco Systems;CSCO;Cisco;;
CIT Group;CIT;CITGroup;;
Citigroup;C;citi;;
Citizens Communications;CZN;NULL;;
Citrix Systems;CTXS;Citrix;;
Clear Channel Communications;CCU;NULL;;
Clorox;CLX;Clorox;;
CME Group;CME;CMEGroup;;
CMS Energy;CMS;NULL;;
Coach;COH;NULL;;
Coca-Cola;KO;cocacola;CocaCola;Coca cola
Cognizant Technology Solutions;CTSH;Cognizant;;
Colgate-Palmolive;CL;NULL;;
Comcast;CMCSA;xfinity;;
Comerica;CMA;NULL;;
Commerce Bancorp;CBH;NULL;;
Computer Sciences;CSC;NULL;;
Compuware;CPWR;compuware;;
ConAgra Foods;CAG;ConAgraFoods;;
ConocoPhillips;COP;conocophillips;;
CONSOL Energy;CNX;consolenergy;;
Consolidated Edison;ED;NULL;;
Constellation Brands;STZ;ConstellationEnergy;;
Convergys;CVG;convergysglobal;;
Cooper Industries;CBE;NULL;;
Corning;GLW;CorningGorillaGlass;;
Costco;COST;Costco;;
Countrywide Financial;CFC;NULL;;
Coventry Health Care;CVH;NULL;;
Covidien;COV;NULL;;
CSX;CSX;OfficialCSX;;
Cummins;CMI;CUMMINS;;
CVS Caremark;CVS;NULL;;
D.R. Horton;DHI;NULL;;
Danaher;DHR;NULL;;
Darden Restaurants;DRI;NULL;;
Dean Foods;DF;DeanFoods;;
Deere & Company;DE;NULL;;
Dell;DELL;Dell;;
Developers Diversified Realty;DDR;ddrcorp;;
Devon Energy;DVN;NULL;;
Dillard;DDS;Dillards;;
DIRECTV Group;DTV;directv;;
Discover Financial Services;DFS;NULL;;
Dominion Resources;D;NULL;;
Dover;DOV;NULL;;
Dow Chemical;DOW;NULL;;
Dow Jones & Company;DJ;dowjones;;
DTE Energy;DTE;dteenergy;;
Duke Energy;DUK;duke.energy;;
DuPont;DD;NULL;;
Dynegy;DYN;DynegyOhio;;
E TRADE Financial;ETFC;ETRADE;;
E.W. Scripps;SSP;EWScrippsCo;;
Eastman Chemical;EMN;EastmanChemicalCo;;
Eastman Kodak;EK;NULL;;
Eaton;ETN;NULL;;
eBay;EBAY;eBay;;
Ecolab;ECL;NULL;;
Edison International;EIX;NULL;;
El Paso;EP;eptimes;;
Electronic Arts;ERTS;EA;;
Electronic Data Systems;EDS;NULL;;
Eli Lilly & Co.;LLY;NULL;;
Embarq;EQ;NULL;;
EMC;EMC;emccorp;;
Emerson Electric;EMR;EmersonCorporate;;
ENSCO International;ESV;NULL;;
Entergy;ETR;entergy;;
EOG Resources;EOG;NULL;;
Equifax;EFX;Equifax;;
Equity Residential;EQR;NULL;;
Estee Lauder;EL;EsteeLauder;;
Exelon;EXC;NULL;;
Expedia;EXPE;expedia;;
Expeditors International;EXPD;NULL;;
Express Scripts;ESRX;ExpressScripts;;
Exxon Mobil;XOM;NULL;;
Family Dollar Stores;FDO;familydollar;;
Fannie Mae;FNM;fanniemae;;
Federated Investors;FII;NULL;;
FedEx;FDX;FedEx;;
Fidelity National Information Services;FIS;NULL;;
Fifth Third Bancorp;FITB;FifthThirdBank;;
First Horizon National;FHN;NULL;;
FirstEnergy;FE;NULL;;
FIserv;FISV;NULL;;
Fluor;FLR;NULL;;
Ford Motor;F;ford;;
Forest Laboratories;FRX;NULL;;
Fortune Brands;FO;NULL;;
FPL Group;FPL;NULL;;
Franklin Resources;BEN;franklintempleton;;
Freddie Mac;FRE;NULL;;
Freeport-McMoRan Copper & Gold;FCX;NULL;;
Gannett;GCI;NULL;;
Gap;GAP;NULL;;
General Dynamics;GD;NULL;;
General Electric;GE;GE;generalelectric;General Electric
General Mills;GIS;NULL;;
General Motors;GM;generalmotors;;
Genl Growth Properties;GGP;GeneralGrowthProperties;;
Genuine Parts;GPC;NULL;;
Genworth Financial;GNW;Genworth;;
Genzyme;GENZ;NULL;;
Gilead Sciences;GILD;NULL;;
Goldman Sachs Group;GS;NULL;;
Goodrich Corporation;GR;NULL;;
Goodyear Tire & Rubber;GT;Goodyear;;
Google;GOOG;Google;google;Google
H&R Block;HRB;hrblock;;
H.J. Heinz;HNZ;NULL;;
Halliburton;HAL;halliburton;;
Harley-Davidson;HOG;harley-davidson;;
Harman International Industries;HAR;NULL;;
Harrah's Entertainment;HET;HarrahsVegas;;
Hartford Financial Services;HIG;NULL;;
Hasbro;HAS;hasbrogaming;;
Hercules;HPC;NULL;;
Hershey;HSY;HERSHEYS;;
Hess;HES;NULL;;
Hewlett-Packard;HPQ;HP;HP;HP
Home Depot;HD;homedepot;;
Honeywell;HON;honeywellhome;;
Hospira;HSP;NULL;;
Host Hotels & Resorts;HST;NULL;;
Hudson City Bancorp;HCBK;NULL;;
Humana;HUM;Humana;;
Huntington Bancshares;HBAN;NULL;;
IAC InterActiveCorp;IACI;NULL;;
IBM;IBM;IBM;;
Illinois Tool Works;ITW;NULL;;
IMS Health;RX;NULL;;
Ingersoll-Rand;IR;ingersollrand;;
Integrys Energy Group;TEG;NULL;;
Intel;INTC;Intel;intel;Intel
IntercontinentalExchange;ICE;NULL;;
International Flavors & Fragrances;IFF;NULL;;
International Game Technology;IGT;NULL;;
International Paper;IP;NULL;;
Interpublic Group;IPG;NULL;;
Intuit;INTU;intuit;;
ITT Corporation;ITT;NULL;;
J.C. Penney;JCP;jcp;;
Jabil Circuit;JBL;NULL;;
Jacobs Engineering Group;JEC;NULL;;
Janus Capital Group;JNS;NULL;;
JDS Uniphase;JDSU;NULL;;
Johnson & Johnson;JNJ;jnj;johnsonsbaby;Johnson & Johnson
Johnson Controls;JCI;JohnsonControls;;
Jones Apparel Group;JNY;NULL;;
JPMorgan Chase;JPM;jpmorgancommunity;;
Juniper Networks;JNPR;JuniperNetworks;;
KB Home;KBH;KBHome;;
Kellogg;K;NULL;;
KeyCorp;KEY;NULL;;
Kimberly-Clark;KMB;KimberlyClarkCorp;;
Kimco Realty;KIM;NULL;;
King Pharmaceuticals;KG;NULL;;
KLA-Tencor;KLAC;NULL;;
Kohl's;KSS;kohls;;
Kraft Foods;KFT;KraftFoods;;
Kroger;KR;Kroger;;
L-3 Communications Holdings;LLL;NULL;;
Laboratory Corp. of America Holdings;LH;NULL;;
Legg Mason;LM;NULL;;
Leggett & Platt;LEG;NULL;;
Lehman Brothers Holdings;LEH;NULL;;
Lennar;LEN;Lennar;;
Leucadia National;LUK;NULL;;
Lexmark International;LXK;NULL;;
Limited Brands;LTD;NULL;;
Lincoln National;LNC;lincolnfinancialgroup;;
Linear Technology;LLTC;LinearTechnologyCorporation;;
Liz Claiborne;LIZ;NULL;;
Lockheed Martin;LMT;lockheedmartin;;
Loews;LTR;LoewsHotels;;
Lowe's Companies;LOW;lowes;;
LSI;LSI;NULL;;
M&T Bank;MTB;NULL;;
Macy's;M;Macys;;
Manitowoc;MTW;NULL;;
Marathon Oil;MRO;NULL;;
Marriott International;MAR;marriottinternational;;
Marsh & McLennan;MMC;NULL;;
Marshall & Ilsley;MI;NULL;;
Masco;MAS;NULL;;
Mattel;MAT;Mattel;;
MBIA;MBI;NULL;;
McCormick & Company;MKC;NULL;;
McDonald's;MCD;McDonalds;McDonalds;McDonalds
McGraw-Hill;MHP;mcgrawhillprofessional.business;;
McKesson;MCK;McKessonCorporation;;
MeadWestvaco;MWV;NULL;;
Medco Health Solutions;MHS;NULL;;
Medtronic;MDT;Medtronic;;
MEMC Electronic Materials;WFR;NULL;;
Merck;MRK;MerckBeWell;;
Meredith;MDP;NULL;;
Merrill Lynch;MER;NULL;;
MetLife;MET;metlife;;
MGIC Investment;MTG;NULL;;
Microchip Technology;MCHP;microchiptechnology;;
Micron Technology;MU;NULL;;
Microsoft;MSFT;Microsoft;;
Millipore;MIL;NULL;;
Molex;MOLX;NULL;;
Molson Coors Brewing;TAP;NULL;;
Monsanto;MON;MonsantoCo;;
Monster Worldwide;MNST;NULL;;
Moody's;MCO;NULL;;
Morgan Stanley;MS;NULL;;
Motorola;MOT;Motorola;;
Murphy Oil;MUR;NULL;;
Mylan;MYL;NULL;;
Nabors Industries;NBR;NULL;;
National City;NCC;NULL;;
National Oilwell Varco;NOV;NationalOilwellVarco;;
National Semiconductor;NSM;NULL;;
Network Appliance;NTAP;NetApp;;
New York Times;NYT;nytimes;;
Newell Rubbermaid;NWL;NEWELLRUBBERMAID;;
Newmont Mining;NEM;NULL;;
News Corporation;NWS.A;NULL;;
Nicor;GAS;NULL;;
NIKE;NKE;nike;;
NiSource;NI;NULL;;
Noble;NE;NULL;;
Noble Energy;NBL;NULL;;
Nordstrom;JWN;Nordstrom;;
Northern Trust;NTRS;NULL;;
Northrop Grumman;NOC;NorthropGrumman;;
Novell;NOVL;NULL;;
Novellus Systems;NVLS;NULL;;
Nucor;NUE;NULL;;
NVIDIA;NVDA;NVIDIA;;
NYSE Euronext;NYX;NYSE;;
Occidental Petroleum;OXY;NULL;;
Office Depot;ODP;OfficeDepot;;
OfficeMax;OMX;NULL;;
Omnicom Group;OMC;NULL;;
Oracle;ORCL;Oracle;;
PACCAR;PCAR;NULL;;
Pactiv;PTV;NULL;;
Pall;PLL;NULL;;
Parker-Hannifin;PH;NULL;;
Patterson Companies;PDCO;NULL;;
Paychex;PAYX;Paychex;;
Peabody Energy;BTU;NULL;;
PepsiCo;PEP;pepsi;;
PerkinElmer;PKI;PerkinElmer;;
Pfizer;PFE;Pfizer;;
PG&E;PCG;NULL;;
Pinnacle West Capital;PNW;NULL;;
Pitney Bowes;PBI;PitneyBowes;;
Plum Creek Timber;PCL;NULL;;
PNC Financial Services;PNC;NULL;;
Polo Ralph Lauren;RL;RalphLauren;;
PPG Industries;PPG;ppgindustries;;
PPL Corporation;PPL;NULL;;
Praxair;PX;NULL;;
Precision Castparts;PCP;NULL;;
Principal Financial Group;PFG;PrincipalFinancial;;
Procter & Gamble;PG;PG;;
Progress Energy;PGN;NULL;;
Progressive;PGR;progressive;;
ProLogis;PLD;NULL;;
Prudential Financial;PRU;PrudentialBYC;;
Public Service Enterprise Group;PEG;PSEG;;
Public Storage;PSA;PublicStorage;;
Pulte Homes;PHM;PulteGroup;;
QLogic;QLGC;NULL;;
QUALCOMM;QCOM;Qualcomm;;
Quest Diagnostics;DGX;questdiagnostics;;
Questar;STR;NULL;;
Qwest Communications;Q;NULL;;
R.R. Donnelley & Sons;RRD;NULL;;
RadioShack;RSH;RadioShack;;
Raytheon;RTN;Raytheon;;
Regions Financial;RF;RegionsBank;;
Reynolds American;RAI;NULL;;
Robert Half International;RHI;NULL;;
Rockwell Automation;ROK;ROKAutomation;;
Rockwell Collins;COL;NULL;;
Rohm and Haas;ROH;NULL;;
Rowan Companies;RDC;NULL;;
Ryder System;R;RyderSystemInc;;
SAFECO;SAF;SafecoInsurance;;
Safeway;SWY;Safeway;;
SanDisk;SNDK;sandisk;;
Sara Lee;SLE;saraleedeli;;
Schering-Plough;SGP;NULL;;
Schlumberger;SLB;NULL;;
Sealed Air;SEE;287944878104;;
Sears Holdings;SHLD;sears;;
Sempra Energy;SRE;NULL;;
Sherwin-Williams;SHW;SherwinWilliamsforYourHome;;
Sigma-Aldrich;SIAL;NULL;;
Simon Property Group;SPG;NULL;;
SLM Corporation;SLM;NULL;;
Smith International;SII;NULL;;
Snap-On;SNA;SnaponTools;;
Southern;SO;NULL;;
Southwest Airlines;LUV;Southwest;;
Sovereign Bancorp;SOV;NULL;;
Spectra Energy;SE;SpectraEnergy;;
Sprint Nextel;S;sprint;;
St. Jude Medical;STJ;NULL;;
Stanley Works;SWK;NULL;;
Staples;SPLS;staples;;
Starbucks;SBUX;Starbucks;;
Starwood Hotels & Resorts;HOT;starwood;;
State Street;STT;NULL;;
Stryker;SYK;NULL;;
Sun Microsystems;JAVAD;sunmicrosystemsincorporated;;
Sunoco;SUN;NULL;;
SunTrust Banks;STI;suntrust;;
Supervalu;SVU;SuperValu;;
Symantec;SYMC;Symantec;;
Synovus Financial;SNV;NULL;;
Sysco;SYY;NULL;;
T. Rowe Price Group;TROW;troweprice;;
Target;TGT;target;;
TECO Energy;TE;NULL;;
Tellabs;TLAB;Tellabs;;
Temple-Inland;TIN;NULL;;
Tenet Healthcare;THC;NULL;;
Teradata;TDC;Teradata;;
Teradyne;TER;NULL;;
Terex;TEX;TerexCorporation;;
Tesoro Petroleum;TSO;NULL;;
Texas Instruments;TXN;texasinstruments;;
Textron;TXT;NULL;;
The Travelers Companies;TRV;NULL;;
Thermo Fisher Scientific;TMO;NULL;;
Tiffany;TIF;Tiffany;;
Time Warner;TWX;TimeWarner;;
Titanium Metals;TIE;NULL;;
TJX Companies;TJX;NULL;;
Torchmark;TMK;NULL;;
Transocean;RIG;NULL;;
Tribune;TRB;NULL;;
Tyco Electronics;TEL;NULL;;
Tyco International;TYC;NULL;;
Tyson Foods;TSN;TysonFoods;;
U.S. Bancorp;USB;usbank;;
Union Pacific;UNP;NULL;;
Unisys;UIS;UnisysCorp;;
United Health Group;UNH;NULL;;
United Parcel Service;UPS;ups;UPS;UPS
United States Steel;X;NULL;;
United Technologies;UTX;NULL;;
Unum Group;UNM;NULL;;
UST;UST;NULL;;
V.F. Corporation;VFC;NULL;;
Valero Energy;VLO;valeroenergy;;
Varian Medical Systems;VAR;NULL;;
Verisign;VRSN;Verisign;;
Verizon Communications;VZ;verizon;;
Viacom;VIA.B;Viacom;;
Vornado Realty Trust;VNO;NULL;;
Vulcan Materials;VMC;NULL;;
W.W. Grainger;GWW;grainger;;
Wachovia;WB;NULL;;
Wal-Mart;WMT;walmart;Walmart;Walmart
Walgreen;WAG;Walgreens;;
Walt Disney;DIS;DisneyAnimation;;
Washington Mutual;WM;NULL;;
Waste Management;WMI;WasteManagement;;
Waters Corporation;WAT;Waters;;
Watson Pharmaceuticals;WPI;NULL;;
Weatherford International;WFT;NULL;;
WellPoint;WLP;NULL;;
Wells Fargo;WFC;wellsfargo;WellsFargo;Wells Fargo
Wendy's International;WEN;wendys;;
Western Union;WU;WesternUnion;;
Weyerhaeuser;WY;NULL;;
Whirlpool;WHR;whirlpoolusa;;
Whole Foods Market;WFMI;wholefoods;;
Williams Companies;WMB;WilliamsEnergyCo;;
Windstream;WIN;windstreamconnects;;
Wm. Wrigley Jr.;WWY;NULL;;
Wyeth;WYE;WyethNutrition;;
Wyndham Worldwide;WYN;WyndhamWorldwide;;
Xcel Energy;XEL;xcelenergy;;
Xerox;XRX;xerox;;
Xilinx;XLNX;NULL;;
XL Capital;XL;NULL;;
XTO Energy;XTO;NULL;;
Yahoo;YHOO;yahoofinance;;
Yum! Brands;YUM;yumbrands;;
Zimmer Holdings;ZMH;NULL;;
Zions Bancorp;ZION;NULL;;
