Hanesbrands Inc;HBI;hanes;;
Harley-Davidson;HOG;harley-davidson;;
Harman Int'l Industries;HAR;none;;
Harris Corporation;HRS;none;;
Hartford Financial Svc.Gp.;HIG;none;;
Hasbro Inc.;HAS;hasbrogaming;;
HCA Holdings;HCA;none;;
HCP Inc.;HCP;none;;
Health Care REIT, Inc.;HCN;none;;
Helmerich & Payne;HP;none;;
Henry Schein;HSIC;HenryScheinDental;;
Hess Corporation;HES;none;;
Hewlett-Packard;HPQ;HP;HP;HP
Home Depot;HD;homedepot;;
Honeywell Int'l Inc.;HON;honeywellhome;;
Hormel Foods Corp.;HRL;none;;
Hospira Inc.;HSP;none;;
Host Hotels & Resorts;HST;none;;
Hudson City Bancorp;HCBK;none;;
Humana Inc.;HUM;Humana;;
Huntington Bancshares;HBAN;none;;
Charles Schwab Corporation;SCHW;CharlesSchwab;;
Chesapeake Energy;CHK;Chesapeake;;
Chevron Corp.;CVX;Chevron;;
Chipotle Mexican Grill;CMG;chipotle;;
Chubb Corp.;CB;none;;
Illinois Tool Works;ITW;none;;
Ingersoll-Rand PLC;IR;ingersollrand;;
Intel Corp.;INTC;Intel;intel;Intel
Intercontinental Exchange;ICE;none;;
International Bus. Machines;IBM;IBM;;
International Paper;IP;none;;
Interpublic Group;IPG;none;;
Intl Flavors & Fragrances;IFF;none;;
Intuit Inc.;INTU;intuit;;
Intuitive Surgical Inc.;ISRG;none;;
Invesco Ltd.;IVZ;none;;
Iron Mountain Incorporated;IRM;none;;
J. B. Hunt Transport Services;JBHT;jbhunttransport;;
Jacobs Engineering Group;JEC;none;;
Johnson & Johnson;JNJ;jnj;johnsonsbaby;Johnson & Johnson
Johnson Controls;JCI;JohnsonControls;;
Joy Global Inc.;JOY;joyglobal;;
JPMorgan Chase & Co.;JPM;jpmorgancommunity;;
Juniper Networks;JNPR;JuniperNetworks;;
Kansas City Southern;KSU;none;;
Kellogg Co.;K;none;;
Keurig Green Mountain;GMCR;none;;
KeyCorp;KEY;none;;
Kimberly-Clark;KMB;KimberlyClarkCorp;;
Kimco Realty;KIM;none;;
Kinder Morgan;KMI;KinderMorganInc;;
KLA-Tencor Corp.;KLAC;none;;
Kohl's Corp.;KSS;kohls;;
Kraft Foods Group;KRFT;Kraft;;
Kroger Co.;KR;Kroger;;
L Brands Inc.;LB;none;;
L-3 Communications Holdings;LLL;none;;
Laboratory Corp. of America Holding;LH;none;;
Lam Research;LRCX;none;;
Legg Mason;LM;none;;
Leggett & Platt;LEG;none;;
Lennar Corp.;LEN;Lennar;;
Leucadia National Corp.;LUK;none;;
Level 3 Communications;LVLT;level3;;
Lilly (Eli) & Co.;LLY;none;;
Lincoln National;LNC;lincolnfinancialgroup;;
Linear Technology Corp.;LLTC;LinearTechnologyCorporation;;
Lockheed Martin Corp.;LMT;lockheedmartin;;
Loews Corp.;L;LoewsHotels;;
Lowe's Cos.;LOW;lowes;;
LyondellBasell;LYB;none;;
M&T Bank Corp.;MTB;none;;
Macerich;MAC;none;;
Macy's Inc.;M;Macys;;
Mallinckrodt Plc;MNK;none;;
Marathon Oil Corp.;MRO;none;;
Marathon Petroleum;MPC;none;;
Marriott Int'l.;MAR;marriottinternational;;
Marsh & McLennan;MMC;none;;
Martin Marietta Materials;MLM;none;;
Masco Corp.;MAS;none;;
Mastercard Inc.;MA;MasterCard;;
Mattel Inc.;MAT;Mattel;;
McCormick & Co.;MKC;none;;
McDonald's Corp.;MCD;McDonalds;McDonalds;McDonalds
McGraw Hill Financial;MHFI;mhfi;;
McKesson Corp.;MCK;McKessonCorporation;;
Mead Johnson;MJN;none;;
MeadWestvaco Corporation;MWV;none;;
Medtronic plc;MDT;Medtronic;;
Merck & Co.;MRK;MerckBeWell;;
MetLife Inc.;MET;metlife;;
Microchip Technology;MCHP;microchiptechnology;;
Micron Technology;MU;none;;
Microsoft Corp.;MSFT;Microsoft;;
Michael Kors Holdings;KORS;none;;
Mohawk Industries;MHK;none;;
Molson Coors Brewing Company;TAP;none;;
Mondelez International;MDLZ;mondelezinternational;;
Monsanto Co.;MON;MonsantoCo;;
Monster Beverage;MNST;none;;
Moody's Corp;MCO;none;;
Morgan Stanley;MS;none;;
Motorola Solutions Inc.;MSI;Motorola;;
Murphy Oil;MUR;none;;
Mylan N.V.;MYL;none;;
NASDAQ OMX Group;NDAQ;NASDAQ;;
National Oilwell Varco Inc.;NOV;NationalOilwellVarco;;
Navient;NAVI;none;;
NetApp;NTAP;NetApp;;
Netflix Inc.;NFLX;netflix;;
Newell Rubbermaid Co.;NWL;NEWELLRUBBERMAID;;
Newfield Exploration Co;NFX;none;;
Newmont Mining Corp. (Hldg. Co.);NEM;none;;
News Corp.;NWSA;newscorp;;
NextEra Energy;NEE;none;;
Nielsen Holdings;NLSN;nielsen;;
Nike;NKE;nike;;
NiSource Inc.;NI;none;;
Noble Corp;NE;none;;
Noble Energy Inc;NBL;none;;
Nordstrom;JWN;Nordstrom;;
Norfolk Southern Corp.;NSC;norfolksouthern;;
Northern Trust Corp.;NTRS;none;;
Northrop Grumman Corp.;NOC;NorthropGrumman;;
NRG Energy;NRG;NRG;;
Nucor Corp.;NUE;none;;
Nvidia Corporation;NVDA;NVIDIA;;
Occidental Petroleum;OXY;none;;
Omnicom Group;OMC;none;;
ONEOK;OKE;ONEOKInc;;
Oracle Corp.;ORCL;Oracle;;
O'Reilly Automotive;ORLY;OreillyAutoParts;;
Owens-Illinois Inc;OI;none;;
PACCAR Inc.;PCAR;none;;
Pall Corp.;PLL;none;;
Parker-Hannifin;PH;none;;
Patterson Companies;PDCO;none;;
Paychex Inc.;PAYX;Paychex;;
Pentair Ltd.;PNR;PentairHidroFiltros;;
People's United Financial;PBCT;none;;
Pepco Holdings Inc.;POM;none;;
PepsiCo Inc.;PEP;pepsi;;
PerkinElmer;PKI;PerkinElmer;;
Perrigo;PRGO;none;;
Pfizer Inc.;PFE;Pfizer;;
PG&E Corp.;PCG;none;;
Philip Morris International;PM;none;;
Phillips 66;PSX;Phillips66Gas;;
Pinnacle West Capital;PNW;none;;
Pioneer Natural Resources;PXD;none;;
Pitney-Bowes;PBI;PitneyBowes;;
Plum Creek Timber Co.;PCL;none;;
PNC Financial Services;PNC;none;;
Polo Ralph Lauren Corp.;RL;RalphLauren;;
PPG Industries;PPG;ppgindustries;;
PPL Corp.;PPL;none;;
Praxair Inc.;PX;none;;
Precision Castparts;PCP;none;;
Priceline.com Inc;PCLN;priceline;;
Principal Financial Group;PFG;PrincipalFinancial;;
Procter & Gamble;PG;proctergamble;;
Progressive Corp.;PGR;progressive;;
Prologis;PLD;none;;
Prudential Financial;PRU;PrudentialBYC;;
Public Serv. Enterprise Inc.;PEG;PSEG;;
Public Storage;PSA;PublicStorage;;
Pulte Homes Inc.;PHM;PulteGroup;;
PVH Corp.;PVH;none;;
Qorvo;QRVO;none;;
QUALCOMM Inc.;QCOM;Qualcomm;;
Quanta Services Inc.;PWR;none;;
Quest Diagnostics;DGX;questdiagnostics;;
Range Resources Corp.;RRC;none;;
Raytheon Co.;RTN;Raytheon;;
Realty Income Corporation;O;none;;
Red Hat Inc.;RHT;RedHatSocietyPage;;
Regeneron;REGN;none;;
Regions Financial Corp.;RF;RegionsBank;;
Republic Services Inc;RSG;none;;
Reynolds American Inc.;RAI;none;;
Robert Half International;RHI;none;;
Rockwell Automation Inc.;ROK;ROKAutomation;;
Rockwell Collins;COL;none;;
Roper Industries;ROP;none;;
Ross Stores;ROST;RossDressforLess;;
Royal Caribbean Cruises Ltd;RCL;none;;
Ryder System;R;RyderSystemInc;;
Salesforce.com;CRM;salesforce;;
SanDisk Corporation;SNDK;sandisk;;
SCANA Corp;SCG;none;;
Scripps Networks Interactive Inc.;SNI;none;;
Seagate Technology;STX;seagate;;
Sealed Air Corp.(New);SEE;287944878104;;
Sempra Energy;SRE;none;;
Sherwin-Williams;SHW;SherwinWilliamsforYourHome;;
Schlumberger Ltd.;SLB;none;;
Sigma-Aldrich;SIAL;none;;
Simon Property Group Inc;SPG;none;;
Skyworks Solutions;SWKS;none;;
SL Green Realty;SLG;none;;
Smucker (J.M.);SJM;none;;
Snap-On Inc.;SNA;SnaponTools;;
Southern Co.;SO;none;;
Southwest Airlines;LUV;Southwest;;
Southwestern Energy;SWN;none;;
Spectra Energy Corp.;SE;SpectraEnergy;;
St Jude Medical;STJ;none;;
Stanley Black & Decker;SWK;none;;
Staples Inc.;SPLS;staples;;
Starbucks Corp.;SBUX;Starbucks;;
Starwood Hotels & Resorts;HOT;starwood;;
State Street Corp.;STT;none;;
Stericycle Inc;SRCL;stericycle;;
Stryker Corp.;SYK;none;;
SunTrust Banks;STI;suntrust;;
Symantec Corp.;SYMC;Symantec;;
Sysco Corp.;SYY;none;;
T. Rowe Price Group;TROW;troweprice;;
Target Corp.;TGT;target;;
TE Connectivity Ltd.;TEL;none;;
TECO Energy;TE;none;;
Tegna;TGNA;none;;
Tenet Healthcare Corp.;THC;none;;
Teradata Corp.;TDC;Teradata;;
Tesoro Petroleum Co.;TSO;none;;
Texas Instruments;TXN;texasinstruments;;
Textron Inc.;TXT;none;;
The Bank of New York Mellon Corp.;BK;none;;
The Clorox Company;CLX;Clorox;;
The Coca Cola Company;KO;cocacola;CocaCola;Coca cola
The Hershey Company;HSY;HERSHEYS;;
The Mosaic Company;MOS;mosaiccompany;;
The Travelers Companies Inc.;TRV;none;;
The Walt Disney Company;DIS;DisneyAnimation;;
Thermo Fisher Scientific;TMO;none;;
Tiffany & Co.;TIF;Tiffany;;
Time Warner Cable Inc.;TWC;twc;;
Time Warner Inc.;TWX;TimeWarner;;
TJX Companies Inc.;TJX;none;;
Torchmark Corp.;TMK;none;;
Total System Services;TSS;none;;
Tractor Supply Company;TSCO;TractorSupplyCo;;
Transocean;RIG;none;;
TripAdvisor;TRIP;TripAdvisor;;
Twenty-First Century Fox;FOXA;none;;
Tyco International;TYC;none;;
Tyson Foods;TSN;TysonFoods;;
U.S. Bancorp;USB;usbank;;
Under Armour;UA;Underarmour;;
Union Pacific;UNP;none;;
United Health Group Inc.;UNH;none;;
United Parcel Service;UPS;ups;UPS;UPS
United Rentals, Inc.;URI;none;;
United Technologies;UTX;none;;
Universal Health Services, Inc.;UHS;none;;
Unum Group;UNM;none;;
Urban Outfitters;URBN;urbanoutfitters;;
V.F. Corp.;VFC;none;;
Valero Energy;VLO;valeroenergy;;
Varian Medical Systems;VAR;none;;
Ventas Inc;VTR;none;;
Verisign Inc.;VRSN;Verisign;;
Verizon Communications;VZ;verizon;;
Vertex Pharmaceuticals Inc;VRTX;none;;
Viacom Inc.;VIAB;Viacom;;
Visa Inc.;V;Visa;;
Vornado Realty Trust;VNO;none;;
Vulcan Materials;VMC;none;;
Walgreens Boots Alliance;WBA;none;;
Wal-Mart Stores;WMT;walmart;Walmart;Walmart
Waste Management Inc.;WM;none;;
Waters Corporation;WAT;Waters;;
Wells Fargo;WFC;wellsfargo;WellsFargo;Wells Fargo
Western Digital;WDC;WesternDigital;;
Western Union Co;WU;WesternUnion;;
Weyerhaeuser Corp.;WY;none;;
Whirlpool Corp.;WHR;whirlpoolusa;;
Whole Foods Market;WFM;wholefoods;;
Williams Cos.;WMB;WilliamsEnergyCo;;
Wisconsin Energy Corporation;WEC;none;;
Wyndham Worldwide;WYN;WyndhamWorldwide;;
Wynn Resorts Ltd;WYNN;none;;
Xcel Energy Inc;XEL;xcelenergy;;
Xerox Corp.;XRX;XeroxCorp;;
Xilinx Inc;XLNX;none;;
XL Capital;XL;none;;
Xylem Inc.;XYL;none;;
Yahoo Inc.;YHOO;yahoofinance;;
Yum! Brands Inc;YUM;yumbrands;;
Zimmer Biomet Holdings;ZBH;none;;
Zions Bancorp;ZION;none;;
Zoetis;ZTS;Zoetis;;
