Tenaris SATEN:MIL;TEN.MI;none;;
Terna Rete Elettrica Nazionale SpATRN:MIL;TRN.MI;ternaspa;;
Tesco PLCTSCO:LSE;TSCO.L;tesco;;
Thales SAHO:PAR;HO.PA;none;;
ThyssenKrupp AGTKAX:GER;TKA.DE;ThyssenKrupp;;
Total SAFP:PAR;FP.PA;Total;;
Transocean LtdRIGN:VTX;RIGN.VX;none;;
Tullow Oil PLCTLW:LSE;TLW.L;TullowOilplc;;
UBS AGUBSN:SWX;UBSN.SW;UBSglobal;;
UCB SAUCB:BRU;UCB.BR;none;;
Unibail-Rodamco SEUL:AEX;UL.AS;none;;
UniCredit SpAUCG:MIL;UCG.MI;none;;
Unilever PLCULVR:LSE;ULVR.L;unilever;unilever;Unilever
United Utilities Group PLCUU.:LSE;UU.L;OfficialUnitedUtilities;;
Valeo SAFR:PAR;FR.PA;Valeo.Group;;
Veolia Environnement VE SAVIE:PAR;VIE.PA;106821786149402;;
Vinci SADG:PAR;DG.PA;none;;
Vivendi SAVIV:PAR;VIV.PA;none;;
Vodafone Group PLCVOD:LSE;VOD.L;vodafoneUK;vodafoneuk;Vodafone
Volkswagen AGVOW3:GER;VOW3.DE;volkswagen;;
Volvo ABVOLV B:STO;VOLV-B.ST;Volvo;;
Weir Group PLCWEIR:LSE;WEIR.L;none;;
Whitbread PLCWTB:LSE;WTB.L;none;;
Wolseley PLCWOS:LSE;WOS.L;none;;
WPP PLCWPP:LSE;WPP.L;WPP;;
Yara International ASAYAR:OSL;YAR.OL;yarainternational;;
Zodiac Aerospace SAZC:PAR;ZC.PA;none;;
Zurich Insurance Group AGZURN:VTX;ZURN.VX;zurich;;
